Time,Load CPU Core #1 Thread #1,Load CPU Core #1 Thread #2,Load CPU Core #2 Thread #1,Load CPU Core #2 Thread #2,Load CPU Core #3 Thread #1,Load CPU Core #3 Thread #2,Load CPU Core #4 Thread #1,Load CPU Core #4 Thread #2,Load CPU Core #5 Thread #1,Load CPU Core #5 Thread #2,Load CPU Core #6 Thread #1,Load CPU Core #6 Thread #2,Load CPU Total,Load CPU Core Max,Temperature CPU Core #1,Temperature CPU Core #2,Temperature CPU Core #3,Temperature CPU Core #4,Temperature CPU Core #5,Temperature CPU Core #6,Temperature CPU Package,Temperature CPU Core #1 Distance to TjMax,Temperature CPU Core #2 Distance to TjMax,Temperature CPU Core #3 Distance to TjMax,Temperature CPU Core #4 Distance to TjMax,Temperature CPU Core #5 Distance to TjMax,Temperature CPU Core #6 Distance to TjMax,Temperature Core Max,Temperature Core Average,Clock CPU Core #1,Clock CPU Core #2,Clock CPU Core #3,Clock CPU Core #4,Clock CPU Core #5,Clock CPU Core #6,Power CPU Package,Power CPU Cores,Power CPU Memory,Voltage CPU Core,Voltage CPU Core #1,Voltage CPU Core #2,Voltage CPU Core #3,Voltage CPU Core #4,Voltage CPU Core #5,Voltage CPU Core #6,Clock Bus Speed
2025-01-30T19:56:44.228187,3.593522310256958,5.549168586730957,4.047882556915283,2.8738796710968018,4.284662246704102,6.114119529724121,5.008900165557861,3.978860378265381,6.881278991699219,6.669497489929199,3.556537628173828,3.1264007091522217,4.640388488769531,6.881278991699219,43.0,42.0,42.0,41.0,41.0,41.0,43.0,57.0,58.0,58.0,59.0,59.0,59.0,43.0,41.66666793823242,897.2299194335938,797.5377197265625,797.5377197265625,797.5377197265625,797.5377197265625,797.5377197265625,8.485400199890137,1.3754135370254517,0.835537314414978,0.6309814453125,0.6331787109375,0.6336669921875,0.6292724609375,0.6337890625,0.63427734375,0.63427734375,99.69221496582031
2025-01-30T19:56:44.729256,3.395557403564453,3.1246185302734375,1.3134181499481201,5.7994842529296875,3.492558002471924,6.087618827819824,4.266917705535889,3.973102569580078,6.628662109375,4.207497596740723,4.179859161376953,1.9519984722137451,4.0351152420043945,6.628662109375,42.0,42.0,42.0,41.0,41.0,42.0,43.0,58.0,58.0,58.0,59.0,59.0,58.0,42.0,41.66666793823242,3489.2353515625,2592.00341796875,4286.77490234375,3688.6201171875,2791.38818359375,1894.15625,8.63956356048584,1.4687317609786987,0.8353517055511475,0.747802734375,0.75048828125,0.750732421875,0.7515869140625,0.7515869140625,0.7467041015625,0.7515869140625,99.69243621826172
2025-01-30T19:56:45.230563,3.8488388061523438,3.0250370502471924,0.0,2.190542221069336,2.3989617824554443,10.250157356262207,4.282718658447266,4.156482219696045,6.600302696228027,3.426259756088257,2.8166770935058594,2.167022228240967,3.587430715560913,10.250157356262207,42.0,41.0,40.0,40.0,40.0,40.0,43.0,58.0,59.0,60.0,60.0,60.0,60.0,42.0,40.5,797.537109375,797.537109375,797.537109375,797.537109375,797.537109375,897.229248046875,7.518280982971191,0.3458571434020996,0.8235278129577637,0.648193359375,0.648193359375,0.6314697265625,0.6370849609375,0.6317138671875,0.6268310546875,0.6270751953125,99.692138671875
2025-01-30T19:56:45.730900,3.2280802726745605,2.488464117050171,3.1104981899261475,4.527097702026367,5.349058151245117,7.023000717163086,3.723973035812378,3.4279227256774902,8.280962944030762,0.5149722099304199,5.020600318908691,2.705979347229004,4.116720199584961,8.280962944030762,42.0,41.0,40.0,40.0,40.0,41.0,43.0,58.0,59.0,60.0,60.0,60.0,59.0,42.0,40.66666793823242,797.5380859375,797.5380859375,797.5380859375,797.5380859375,797.5380859375,4286.76708984375,9.002608299255371,1.7459379434585571,0.8505440950393677,1.3170166015625,1.3271484375,1.3271484375,1.26611328125,1.326171875,1.324462890625,1.2724609375,99.6922607421875
2025-01-30T19:56:46.231902,2.7023375034332275,6.211275100708008,3.6334753036499023,8.30097770690918,2.850121259689331,7.887399196624756,6.7356109619140625,4.922002792358398,6.589901447296143,10.721224784851074,4.044640064239502,4.650598526000977,5.770796775817871,10.721224784851074,42.0,41.0,42.0,40.0,40.0,41.0,43.0,58.0,59.0,58.0,60.0,60.0,59.0,42.0,41.0,1096.6156005859375,797.53857421875,797.53857421875,797.53857421875,797.53857421875,797.53857421875,7.3978471755981445,2.649420976638794,0.8224488496780396,0.6298828125,0.632080078125,0.6287841796875,0.63427734375,0.6292724609375,0.6292724609375,0.63427734375,99.69232177734375
2025-01-30T19:56:46.733286,2.7167022228240967,2.8677821159362793,0.0,2.036362886428833,3.4135401248931885,5.581122398376465,2.124917507171631,4.175722599029541,5.78768253326416,1.446080207824707,3.4408628940582275,2.250581979751587,2.7839958667755127,5.78768253326416,42.0,41.0,41.0,40.0,40.0,40.0,42.0,58.0,59.0,59.0,60.0,60.0,60.0,42.0,40.66666793823242,797.5381469726562,797.5381469726562,797.5381469726562,797.5381469726562,797.5381469726562,797.5381469726562,2.183098554611206,1.0977203845977783,0.8343366384506226,0.631591796875,0.6331787109375,0.6337890625,0.6336669921875,0.6328125,0.6331787109375,0.6331787109375,99.69226837158203
2025-01-30T19:56:47.234698,4.2056379318237305,1.1305928230285645,2.132517099380493,1.9511103630065918,3.7678003311157227,6.840980052947998,3.2755374908447266,6.271982192993164,7.301819324493408,1.9481003284454346,3.7557601928710938,2.6084423065185547,3.7658512592315674,7.301819324493408,41.0,41.0,41.0,41.0,40.0,40.0,42.0,59.0,59.0,59.0,59.0,60.0,60.0,41.0,40.66666793823242,897.2308349609375,897.2308349609375,797.5385131835938,897.2308349609375,897.2308349609375,897.2308349609375,2.0996146202087402,1.0618019104003906,0.8285524249076843,0.6341552734375,0.6309814453125,0.63427734375,0.6287841796875,0.629150390625,0.6343994140625,0.6348876953125,99.69231414794922
2025-01-30T19:56:47.736345,6.38277530670166,4.06414270401001,3.970193862915039,2.1723806858062744,3.3484995365142822,9.526634216308594,2.985239028930664,2.968841791152954,7.94699764251709,2.5471627712249756,5.475044250488281,6.011634826660156,4.783296585083008,9.526634216308594,42.0,40.0,41.0,39.0,40.0,40.0,43.0,58.0,60.0,59.0,61.0,60.0,60.0,42.0,40.33333206176758,897.2304077148438,897.2304077148438,897.2304077148438,897.2304077148438,897.2304077148438,897.2304077148438,1.7770898342132568,0.7727463841438293,0.8290937542915344,0.6396484375,0.635986328125,0.6387939453125,0.644287109375,0.6439208984375,0.643798828125,0.644287109375,99.69226837158203
2025-01-30T19:56:48.236762,3.4113824367523193,5.559700965881348,1.2947797775268555,3.2285988330841064,6.050830841064453,5.133402347564697,0.0,4.159980773925781,8.693313598632812,3.0680418014526367,5.22947883605957,0.0,3.664731979370117,8.693313598632812,43.0,42.0,41.0,40.0,41.0,41.0,43.0,57.0,58.0,59.0,60.0,59.0,59.0,43.0,41.33333206176758,3688.6201171875,2791.38818359375,1894.1563720703125,1296.001708984375,897.23193359375,897.23193359375,2.5945098400115967,1.6190550327301025,0.8200136423110962,0.6392822265625,0.642333984375,0.6427001953125,0.6435546875,0.643798828125,0.6392822265625,0.6392822265625,99.69243621826172
2025-01-30T19:56:48.738196,2.3273229598999023,6.254982948303223,0.8049607276916504,5.771851539611816,2.938699722290039,5.783039093017578,4.932981491088867,6.6928863525390625,3.66862416267395,1.9643425941467285,3.6074399948120117,6.163626670837402,4.242563247680664,6.6928863525390625,43.0,40.0,41.0,40.0,40.0,40.0,43.0,57.0,60.0,59.0,60.0,60.0,60.0,43.0,40.66666793823242,897.2293090820312,897.2293090820312,897.2293090820312,897.2293090820312,897.2293090820312,897.2293090820312,1.8572468757629395,0.8092870712280273,0.8286583423614502,0.6485595703125,0.6405029296875,0.6405029296875,0.63818359375,0.6431884765625,0.644287109375,0.644287109375,99.69214630126953
2025-01-30T19:56:49.239681,3.757917881011963,4.284763336181641,4.214107990264893,6.885761260986328,3.365880250930786,5.973320960998535,5.379897117614746,3.2515406608581543,9.586501121520996,6.995469093322754,2.4691224098205566,2.271181344985962,4.869627952575684,9.586501121520996,42.0,41.0,41.0,41.0,40.0,40.0,42.0,58.0,59.0,59.0,59.0,60.0,60.0,42.0,40.83333206176758,897.2305297851562,897.2305297851562,897.2305297851562,897.2305297851562,897.2305297851562,897.2305297851562,2.400205373764038,1.3862115144729614,0.8194420337677002,0.6492919921875,0.6405029296875,0.6416015625,0.6365966796875,0.644287109375,0.644287109375,0.6441650390625,99.69227600097656
2025-01-30T19:56:49.740378,4.962259292602539,0.935661792755127,2.313077449798584,2.603459358215332,3.2455027103424072,5.1267805099487305,3.9832592010498047,2.321881055831909,8.220458030700684,2.1516621112823486,7.412540912628174,2.0256996154785156,3.7751853466033936,8.220458030700684,42.0,41.0,40.0,41.0,40.0,41.0,42.0,58.0,59.0,60.0,59.0,60.0,59.0,42.0,40.83333206176758,897.2313232421875,897.2313232421875,897.2313232421875,897.2313232421875,897.2313232421875,897.2313232421875,3.7651875019073486,2.7468245029449463,0.8429816365242004,0.6448974609375,0.6422119140625,0.6434326171875,0.6387939453125,0.644287109375,0.63818359375,0.6387939453125,99.69236755371094
2025-01-30T19:56:50.242009,3.5815179347991943,0.0,0.0,0.0,2.693277597427368,6.686920166015625,3.519541025161743,5.963021278381348,6.409460067749023,4.094600677490234,3.6717593669891357,3.0444979667663574,2.4158716201782227,6.686920166015625,41.0,40.0,40.0,40.0,40.0,40.0,41.0,59.0,60.0,60.0,60.0,60.0,60.0,41.0,40.16666793823242,1395.6917724609375,897.2304077148438,897.2304077148438,897.2304077148438,897.2304077148438,897.2304077148438,1.628406286239624,0.6296520829200745,0.8300182819366455,0.64208984375,0.642333984375,0.6427001953125,0.6431884765625,0.6431884765625,0.6435546875,0.643798828125,99.69226837158203
2025-01-30T19:56:50.743516,3.503859043121338,6.966596603393555,4.854536056518555,2.658778429031372,3.5843610763549805,8.667397499084473,2.8671205043792725,4.139161109924316,7.363420486450195,1.9589602947235107,4.753297805786133,1.5970587730407715,4.409533500671387,8.667397499084473,41.0,40.0,40.0,39.0,40.0,40.0,42.0,59.0,60.0,60.0,61.0,60.0,60.0,41.0,40.0,897.2298583984375,897.2298583984375,897.2298583984375,4585.841796875,3788.303955078125,3190.150634765625,2.355051040649414,1.2274140119552612,0.8441221714019775,0.9271240234375,0.9273681640625,0.9173583984375,0.95068359375,0.8944091796875,0.894287109375,0.893798828125,99.69220733642578
2025-01-30T19:56:51.244718,3.625398874282837,1.4074623584747314,1.8977820873260498,7.983112335205078,2.9698610305786133,5.725860595703125,3.9836585521698,3.535020351409912,6.401920318603516,3.2154977321624756,2.6309609413146973,2.626657485961914,3.8335978984832764,7.983112335205078,41.0,41.0,41.0,40.0,40.0,40.0,42.0,59.0,59.0,59.0,60.0,60.0,60.0,41.0,40.5,897.2304077148438,897.2304077148438,897.2304077148438,897.2304077148438,897.2304077148438,4386.45947265625,2.5235085487365723,1.3900240659713745,0.8279913663864136,1.2672119140625,1.2674560546875,1.296142578125,1.276123046875,1.215576171875,1.2509765625,1.2509765625,99.69226837158203
2025-01-30T19:56:51.745187,4.332578182220459,6.9654107093811035,0.0,0.0,3.639477491378784,5.735218524932861,0.30146241188049316,4.486542701721191,7.125997543334961,1.874297857284546,3.5845577716827393,3.970259428024292,3.2793939113616943,7.125997543334961,42.0,40.0,40.0,40.0,40.0,40.0,42.0,58.0,60.0,60.0,60.0,60.0,60.0,42.0,40.33333206176758,897.2310180664062,897.2310180664062,897.2310180664062,897.2310180664062,897.2310180664062,897.2310180664062,1.9179528951644897,0.830012321472168,0.830730140209198,0.6492919921875,0.6409912109375,0.6431884765625,0.6385498046875,0.643798828125,0.64404296875,0.6431884765625,99.69233703613281
2025-01-30T19:56:52.245675,3.3294975757598877,5.053323745727539,4.867804050445557,1.6438782215118408,3.1922221183776855,6.685280799865723,2.860081195831299,6.006801128387451,5.769717693328857,0.0,3.1548380851745605,2.8464794158935547,3.6683857440948486,6.685280799865723,43.0,41.0,40.0,40.0,40.0,40.0,42.0,57.0,59.0,60.0,60.0,60.0,60.0,43.0,40.66666793823242,897.2305297851562,897.2305297851562,4286.76806640625,4286.76806640625,797.5382690429688,4585.8447265625,4.423752784729004,3.320280075073242,0.8670496344566345,1.314697265625,1.306884765625,1.2818603515625,1.2222900390625,1.2843017578125,1.309326171875,1.2393798828125,99.6922836303711
2025-01-30T19:56:52.747268,2.8610825538635254,2.2803187370300293,10.671180725097656,6.389397621154785,2.051818370819092,4.731202125549316,5.378830432891846,3.5941779613494873,4.3346405029296875,5.214041709899902,2.0284414291381836,2.5885403156280518,4.343634605407715,10.671180725097656,42.0,40.0,41.0,40.0,40.0,40.0,42.0,58.0,60.0,59.0,60.0,60.0,60.0,42.0,40.5,897.2304077148438,897.2304077148438,897.2304077148438,4486.15185546875,4087.383056640625,3190.152587890625,3.8797852993011475,2.837127447128296,0.8650615811347961,0.9661865234375,0.9461669921875,0.933349609375,0.9254150390625,0.9254150390625,0.9327392578125,0.9227294921875,99.69226837158203
2025-01-30T19:56:53.247988,2.975940704345703,4.707818984985352,5.397021770477295,5.9425950050354,3.464937210083008,4.933423042297363,2.813500165939331,5.042600631713867,5.254941940307617,3.7397384643554688,1.801818609237671,2.4010002613067627,4.039603233337402,5.9425950050354,43.0,41.0,42.0,40.0,40.0,41.0,43.0,57.0,59.0,58.0,60.0,60.0,59.0,43.0,41.16666793823242,2292.92578125,897.2318115234375,897.2318115234375,897.2318115234375,4286.7744140625,4286.7744140625,4.59203577041626,3.4915292263031006,0.8177648782730103,1.2822265625,1.30224609375,1.26220703125,1.171142578125,1.22119140625,1.2430419921875,1.231689453125,99.69242095947266
2025-01-30T19:56:53.748361,4.952120780944824,4.937439918518066,1.9730627536773682,4.183321952819824,3.374117612838745,7.03257942199707,3.312957286834717,4.058199882507324,7.461780548095703,2.4183571338653564,3.7307798862457275,2.9436588287353516,4.198199272155762,7.461780548095703,42.0,40.0,40.0,40.0,40.0,40.0,42.0,58.0,60.0,60.0,60.0,60.0,60.0,42.0,40.33333206176758,4486.1474609375,897.2294311523438,4286.7626953125,3389.533447265625,2492.303955078125,1595.0745849609375,2.2861478328704834,1.2536591291427612,0.8299293518066406,0.733642578125,0.7236328125,0.7208251953125,0.7177734375,0.7196044921875,0.7227783203125,0.7176513671875,99.6921615600586
2025-01-30T19:56:54.248780,2.9230594635009766,2.2133171558380127,1.8426001071929932,3.254377841949463,4.326319694519043,5.272978782653809,2.9922783374786377,5.951839447021484,6.8322601318359375,2.486342191696167,2.833777666091919,2.3736774921417236,3.608560562133789,6.8322601318359375,42.0,40.0,40.0,41.0,39.0,40.0,42.0,58.0,60.0,60.0,59.0,61.0,60.0,42.0,40.33333206176758,897.2308349609375,897.2308349609375,897.2308349609375,897.2308349609375,897.2308349609375,897.2308349609375,2.1569669246673584,1.1415268182754517,0.8220170140266418,0.6431884765625,0.64306640625,0.64208984375,0.638427734375,0.643798828125,0.643798828125,0.644287109375,99.69231414794922
2025-01-30T19:56:54.749413,3.2206594944000244,0.6752431392669678,1.5240192413330078,0.0,3.495299816131592,7.225620746612549,2.6567399501800537,3.0191004276275635,7.0671796798706055,2.1583974361419678,3.209662437438965,1.8046021461486816,2.8414905071258545,7.225620746612549,41.0,41.0,40.0,40.0,39.0,40.0,41.0,59.0,59.0,60.0,60.0,61.0,60.0,41.0,40.16666793823242,4486.1474609375,3987.6865234375,3090.45703125,2193.2275390625,3688.610107421875,4286.76318359375,2.5370938777923584,1.378800630569458,0.8352488279342651,1.2772216796875,1.30712890625,1.287353515625,1.23388671875,1.23388671875,1.23388671875,1.2989501953125,99.6921615600586
2025-01-30T19:56:55.250445,3.8906991481781006,1.6671419143676758,1.6675770282745361,2.5182008743286133,2.810657024383545,5.01173734664917,2.40442156791687,2.5202810764312744,5.969696998596191,2.491879463195801,1.6586601734161377,1.797938346862793,2.8674066066741943,5.969696998596191,43.0,40.0,40.0,40.0,40.0,40.0,42.0,57.0,60.0,60.0,60.0,60.0,60.0,43.0,40.5,897.2313232421875,897.2313232421875,897.2313232421875,897.2313232421875,897.2313232421875,897.2313232421875,2.5320754051208496,1.5389044284820557,0.8230290412902832,0.63818359375,0.64208984375,0.6431884765625,0.63818359375,0.638427734375,0.644287109375,0.643798828125,99.69236755371094
2025-01-30T19:56:55.751307,12.542295455932617,8.058375358581543,9.21623706817627,5.674004554748535,13.002902030944824,10.3177490234375,9.371101379394531,8.588624000549316,13.946861267089844,5.394601821899414,12.482446670532227,4.327898979187012,9.41024398803711,13.946861267089844,42.0,41.0,42.0,41.0,41.0,40.0,42.0,58.0,59.0,58.0,59.0,59.0,60.0,42.0,41.16666793823242,2292.92529296875,3987.6962890625,3090.464599609375,2193.23291015625,1296.001220703125,897.2316284179688,9.759377479553223,8.386531829833984,0.932371199131012,0.6492919921875,0.643798828125,0.643798828125,1.363037109375,1.344482421875,1.307373046875,1.2808837890625,99.6924057006836
2025-01-30T19:56:56.252171,4.583942890167236,0.44901371002197266,0.3882944583892822,3.541022539138794,9.843063354492188,4.207110404968262,5.255377292633057,1.133561134338379,6.140976905822754,4.24572229385376,7.315218448638916,3.2495975494384766,4.196089744567871,9.843063354492188,42.0,41.0,41.0,41.0,41.0,41.0,43.0,58.0,59.0,59.0,59.0,59.0,59.0,42.0,41.16666793823242,1794.4608154296875,897.2304077148438,897.2304077148438,897.2304077148438,897.2304077148438,897.2304077148438,6.334737300872803,5.092160224914551,0.8941989541053772,0.6488037109375,0.643310546875,0.6431884765625,0.6455078125,0.6405029296875,0.6412353515625,0.647216796875,99.69226837158203
2025-01-30T19:56:56.753315,3.968578577041626,6.495767593383789,6.035065650939941,1.6333222389221191,2.081179618835449,10.510778427124023,8.634161949157715,4.139942169189453,7.296919822692871,2.45363712310791,3.7730813026428223,2.1806418895721436,4.933589935302734,10.510778427124023,42.0,40.0,40.0,40.0,40.0,40.0,42.0,58.0,60.0,60.0,60.0,60.0,60.0,42.0,40.33333206176758,897.2296142578125,897.2296142578125,897.2296142578125,897.2296142578125,897.2296142578125,897.2296142578125,3.3357250690460205,2.11667799949646,0.8443625569343567,0.64990234375,0.6427001953125,0.641845703125,0.6434326171875,0.6390380859375,0.644287109375,0.6448974609375,99.69217681884766
2025-01-30T19:56:57.254564,3.6045193672180176,1.722860336303711,2.198338508605957,2.9082179069519043,6.886691093444824,7.201319694519043,7.421750068664551,6.864714622497559,4.324668884277344,7.406097412109375,3.462362289428711,6.445515155792236,5.037260055541992,7.421750068664551,42.0,42.0,43.0,41.0,43.0,41.0,43.0,58.0,58.0,57.0,59.0,57.0,59.0,43.0,42.0,4585.8525390625,4286.77490234375,797.53955078125,4585.8525390625,4286.77490234375,3090.4658203125,4.245894432067871,2.9912266731262207,0.8265393972396851,0.927734375,0.8927001953125,0.917236328125,0.9072265625,0.9158935546875,0.9058837890625,0.9058837890625,99.69244384765625
2025-01-30T19:56:57.755509,3.7385404109954834,5.392718315124512,5.276161193847656,2.8594791889190674,0.0,5.691862106323242,0.4138946533203125,3.8409173488616943,8.998573303222656,4.0648579597473145,3.407001495361328,2.9163599014282227,3.826981782913208,8.998573303222656,42.0,40.0,40.0,39.0,40.0,40.0,41.0,58.0,60.0,60.0,61.0,60.0,60.0,42.0,40.16666793823242,897.2293090820312,897.2293090820312,897.2293090820312,897.2293090820312,897.2293090820312,897.2293090820312,2.01138973236084,0.9495271444320679,0.8467624187469482,0.6436767578125,0.6427001953125,0.6427001953125,0.6431884765625,0.643798828125,0.63818359375,0.6387939453125,99.69214630126953
2025-01-30T19:56:58.256029,3.401237726211548,6.094354629516602,3.0378401279449463,1.6458213329315186,4.441839218139648,6.392920017242432,6.414997577667236,4.043859481811523,9.488701820373535,4.524141311645508,5.610299110412598,2.5939583778381348,4.807496070861816,9.488701820373535,42.0,40.0,41.0,39.0,40.0,40.0,42.0,58.0,60.0,59.0,61.0,60.0,60.0,42.0,40.33333206176758,897.2305297851562,897.2305297851562,897.2305297851562,897.2305297851562,897.2305297851562,897.2305297851562,4.903100490570068,3.809816837310791,0.8657002449035645,0.64990234375,0.6412353515625,0.6458740234375,0.643798828125,0.644287109375,0.643798828125,0.6431884765625,99.69227600097656
